Id,SalePrice
1601,84374.16
1602,110783.78
1603,81612.15
1604,277667.62
1605,244158.55
1606,165703.2
1607,173081.67
1608,214037.03
1609,191573.42
1610,157483.25
1611,142455.55
1612,181555.08
1613,162009.39
1614,123888.92
1615,87857.516
1616,70657.1
1617,95709.03
1618,127791.32
1619,140504.06
1620,157574.12
1621,130375.39
1622,140120.72
1623,293402.72
1624,206576.17
1625,125888.92
1626,170620.12
1627,180739.88
1628,282341.75
1629,181856.25
1630,381623.53
1631,226014.78
1632,239775.12
1633,173734.69
1634,176080.9
1635,180815.3
1636,154814.48
1637,184319.66
1638,213769.84
1639,182489.2
1640,258490.75
1641,179390.38
1642,218980
1643,217836.11
1644,217379.83
1645,184229.81
1646,157253.97
1647,170357
1648,131529.03
1649,137616.28
1650,117858.88
1651,132846.62
1652,98588.31
1653,99028.09
1654,148403.08
1655,158785.28
1656,149518.4
1657,148989.16
1658,146552.92
1659,143921.1
1660,155942.12
1661,474571.22
1662,439027.06
1663,404136.66
1664,484019.03
1665,313278.16
1666,328271.2
1667,360720.28
1668,333200.9
1669,311161.88
1670,363022.34
1671,247239.38
1672,478674.97
1673,300059.8
1674,245601.27
1675,175523.16
1676,178573.62
1677,210022.45
1678,469461.84
1679,385064.56
1680,342702.47
1681,279118.4
1682,298326.2
1683,177851.88
1684,177387.36
1685,170646.94
1686,173055.38
1687,169921.45
1688,182021.78
1689,184536.58
1690,184949.89
1691,177997.44
1692,269142.9
1693,173450.52
1694,175968.86
1695,171652.8
1696,270833.44
1697,175275.42
1698,404685.34
1699,323706.9
1700,242066.47
1701,263104.97
1702,262515.7
1703,254392.64
1704,297628.12
1705,236461.3
1706,487906.25
1707,217681.19
1708,201929.38
1709,309852.44
1710,222882.08
1711,244603.23
1712,260364.36
1713,272252.22
1714,218189.52
1715,199338.27
1716,180056.53
1717,174036.34
1718,140375.05
1719,195921.39
1720,246899.83
1721,172756.28
1722,131317.34
1723,155352.53
1724,219714.78
1725,236654.55
1726,185605.67
1727,151322.56
1728,190116.89
1729,158538.98
1730,169413.17
1731,119730.836
1732,129104.27
1733,120644.31
1734,129778.195
1735,133959.47
1736,113834.21
1737,360252.72
1738,208906.83
1739,303484.53
1740,228184.14
1741,183031.34
1742,162984.62
1743,172745.1
1744,294162.9
1745,203379.97
1746,236325.14
1747,223187.42
1748,232060.89
1749,152017.19
1750,132568.25
1751,244993.98
1752,122266.18
1753,153834.84
1754,210025.33
1755,164489.02
1756,134663.8
1757,123279.945
1758,151432.19
1759,165538.23
1760,169853.86
1761,141721.47
1762,170867.4
1763,177279.4
1764,109208.09
1765,182047.05
1766,181769.47
1767,226186.47
1768,142403.12
1769,180730.11
1770,147684.44
1771,130969.414
1772,148150.86
1773,126492.67
1774,139652.08
1775,132817.98
1776,128730.7
1777,116621.055
1778,139195.19
1779,107732.41
1780,177815.47
1781,128742.09
1782,99589.69
1783,130160.484
1784,99775.38
1785,119791.99
1786,168799.9
1787,166745.78
1788,57225.543
1789,101062.94
1790,94920.61
1791,177961.66
1792,158384.78
1793,128582.3
1794,144698.06
1795,136238.27
1796,119986.36
1797,114888.39
1798,124477.44
1799,115916.05
1800,122455.2
1801,135547.88
1802,146304.95
1803,154894.02
1804,136899.77
1805,139632.25
1806,106019.22
1807,134561.83
1808,117232.445
1809,120936.91
1810,137955.19
1811,96999.63
1812,100491.82
1813,117175.89
1814,98414.98
1815,63534.207
1816,91345.84
1817,112381.14
1818,150492.39
1819,117621.72
1820,63730.01
1821,110899.07
1822,153018.78
1823,42635.516
1824,142527.31
1825,132128.06
1826,90602.69
1827,108979.78
1828,138802.2
1829,120917.336
1830,139107.3
1831,175193.23
1832,83910.63
1833,145233.5
1834,116001.22
1835,149495.83
1836,126253.76
1837,88777.67
1838,121978.25
1839,91333.4
1840,147543.88
1841,134362.47
1842,71425.57
1843,135636.1
1844,134490.64
1845,137209.66
1846,158306.05
1847,162752.56
1848,55799.55
1849,120146.97
1850,120929.85
1851,160624.4
1852,132753.48
1853,126716.9
1854,170535.48
1855,135169.52
1856,215958.86
1857,169339.66
1858,134713.45
1859,126202.266
1860,138735.7
1861,126202.266
1862,334227.03
1863,332143.56
1864,332143.56
1865,319300.75
1866,314806.75
1867,250517.84
1868,306181.47
1869,195321.31
1870,257942.86
1871,249140.73
1872,169977.98
1873,224944.86
1874,147162.36
1875,205470.22
1876,188244.72
1877,218648.14
1878,208113.77
1879,130752.875
1880,138297.95
1881,223795.08
1882,255461.34
1883,191805.67
1884,207457.36
1885,268919.38
1886,308106.1
1887,203771.33
1888,292582.22
1889,168006.33
1890,128732.17
1891,134475.84
1892,115559.086
1893,120803.555
1894,132835.78
1895,142768.22
1896,123713.25
1897,99423.266
1898,107093.625
1899,141951.53
1900,160977.61
1901,162966.95
1902,132615.92
1903,224074.47
1904,135301.84
1905,194940.62
1906,186473.7
1907,206333.42
1908,116505.53
1909,141374.7
1910,126427.875
1911,205571.4
1912,280594.78
1913,153300.77
1914,69288.46
1915,299798.3
1916,63283.793
1917,267686.44
1918,141009.67
1919,158167.88
1920,153647.47
1921,455472.03
1922,335864.84
1923,213157.81
1924,212817.5
1925,217320.62
1926,409303.22
1927,132245.34
1928,166730.78
1929,127107.984
1930,130206.69
1931,141234.38
1932,134205.3
1933,169977.72
1934,174400.2
1935,173629.62
1936,179250.33
1937,182339.5
1938,178061.66
1939,238004.48
1940,200347.42
1941,168153.27
1942,178535.44
1943,212285.03
1944,323245.94
1945,381391.84
1946,155053.03
1947,303342.28
1948,188865.97
1949,228957.56
1950,176911.75
1951,267215.28
1952,210919.53
1953,162200.7
1954,198302.52
1955,128138.03
1956,292691.75
1957,160386.14
1958,308952.56
1959,130759.72
1960,116519.04
1961,114448.31
1962,100984.87
1963,109189.92
1964,107824.48
1965,144234.92
1966,156434.14
1967,287640.8
1968,429125.78
1969,410647.7
1970,482075.97
1971,453603.6
1972,397364.3
1973,268738.7
1974,313145.28
1975,479589.6
1976,270505.25
1977,355992.72
1978,407329.12
1979,337119.3
1980,186858.73
1981,351659.62
1982,228330.72
1983,209159.81
1984,171964.31
1985,212812.16
1986,212699.31
1987,176879.89
1988,170224.22
1989,191314.73
1990,218670.27
1991,232593.52
1992,205751.2
1993,170417.44
1994,244040.17
1995,184596.47
1996,247810.98
1997,327900.97
1998,372010.78
1999,247558.84
2000,312300.53
2001,250091.94
2002,238813
2003,248669.47
2004,267111.66
2005,233654.97
2006,236717.95
2007,246416.53
2008,216329.97
2009,184567.2
2010,197390.89
2011,146805.75
2012,176445.48
2013,180916.1
2014,180847.97
2015,199552.39
2016,185739.11
2017,194631.73
2018,122451.38
2019,135609.42
2020,113374.72
2021,112999.7
2022,184170.56
2023,133009.67
2024,229466.72
2025,383595.34
2026,171962.88
2027,144317.48
2028,155396.19
2029,165665.5
2030,290630.94
2031,271769.88
2032,283076.7
2033,289934.38
2034,165036.55
2035,204605.47
2036,196693.55
2037,204900.12
2038,326851.28
2039,219951.27
2040,368662.56
2041,265692.2
2042,196374.11
2043,171924.39
2044,180474.89
2045,215143.98
2046,142485.72
2047,147136.53
2048,138769.2
2049,136950.64
2050,184501.14
2051,103500.79
2052,132106.36
2053,143320.98
2054,86150.87
2055,171159.9
2056,126556.91
2057,116877.74
2058,222031.89
2059,127862.92
2060,169200.67
2061,186713.64
2062,131707.66
2063,108000.35
2064,136144.62
2065,122511.98
2066,167847.19
2067,110398.73
2068,146852.53
2069,86203.96
2070,109495.125
2071,98006.05
2072,131427.58
2073,141386.62
2074,187092.53
2075,150525.53
2076,122802.266
2077,145293.89
2078,129027.516
2079,130393.83
2080,113032.234
2081,122321.766
2082,121134.58
2083,139515.05
2084,109389.81
2085,120009.055
2086,140315.61
2087,118275.59
2088,87149.055
2089,74474.77
2090,129373.76
2091,122179.016
2092,128051.21
2093,122742.555
2094,134119.39
2095,150139.48
2096,76119.34
2097,91902.45
2098,147527.48
2099,68758.59
2100,89366.2
2101,119865.78
2102,135000.58
2103,99628.11
2104,140180.06
2105,115988.99
2106,68104.945
2107,245107.58
2108,118268.36
2109,118773.34
2110,134842
2111,163804.03
2112,136712.27
2113,116577.875
2114,106660.65
2115,157179.77
2116,120382.79
2117,152696.48
2118,117119.75
2119,103547.164
2120,111121.81
2121,85563.54
2122,103270.914
2123,87996.89
2124,182719.73
2125,127573.14
2126,144004.64
2127,156543.52
2128,115691.336
2129,108240.6
2130,139671.06
2131,162673.5
2132,114762.164
2133,124562.83
2134,121620.84
2135,105522.664
2136,69719.99
2137,113688.94
2138,132092.94
2139,157027.78
2140,138498.34
2141,145739.38
2142,127453.56
2143,137077.31
2144,124791.305
2145,132947.28
2146,171221.45
2147,143124.6
2148,135810.39
2149,147410.8
2150,210862.08
2151,126305.305
2152,203166.14
2153,174677.3
2154,107784.04
2155,134560.73
2156,253911.58
2157,226428.47
2158,238904.3
2159,215904.27
2160,175358.02
2161,246130.02
2162,367338.7
2163,340349.6
2164,247654.9
2165,180818.02
2166,152645.67
2167,219246.66
2168,197465.28
2169,193792.3
2170,217165.75
2171,149064.22
2172,139953.45
2173,167000.88
2174,232990.19
2175,319700.72
2176,314042.72
2177,239557.06
2178,213444.02
2179,138780.62
2180,218988.52
2181,194291.73
2182,219264.3
2183,186208.9
2184,130796.38
2185,123869.95
2186,142198.33
2187,151073.02
2188,162225.72
2189,212421.53
2190,82857.984
2191,82603.65
2192,102017.99
2193,106011.734
2194,102868.09
2195,111771.164
2196,104189.97
2197,116121.51
2198,166249.55
2199,167097.12
2200,127695.805
2201,132878.42
2202,212810.11
2203,137463.8
2204,179832.22
2205,98411.09
2206,138115.88
2207,202505.75
2208,247465.73
2209,219171.6
2210,124329.83
2211,125041.1
2212,114482.68
2213,101944.305
2214,121341.086
2215,101020.52
2216,154392.64
2217,90369.016
2218,67893.07
2219,75846.47
2220,69351.7
2221,299798.3
2222,244647.77
2223,256668.61
2224,209602.27
2225,126375.9
2226,197759.34
2227,190978.67
2228,267826.5
2229,246937.67
2230,158981.4
2231,220526.34
2232,185345.4
2233,169828.56
2234,253920.9
2235,220088.39
2236,276212.6
2237,354145
2238,202724.39
2239,125037.39
2240,158572.33
2241,166017.88
2242,131394.08
2243,130788.62
2244,107150.52
2245,107649.74
2246,142900.38
2247,110589.305
2248,122654.58
2249,127607.08
2250,137667.72
2251,110738.53
2252,179993.7
2253,157624.22
2254,177771.34
2255,178571.34
2256,189727.92
2257,206097.4
2258,174047.38
2259,169759.58
2260,172040.03
2261,192426.52
2262,222683.44
2263,332122
2264,396779.66
2265,182934.3
2266,292603.53
2267,369861.62
2268,380680.56
2269,145959.6
2270,190545.52
2271,226329
2272,202802.9
2273,160088.03
2274,168191.81
2275,173490.36
2276,182225.25
2277,183450.58
2278,145929.27
2279,129366.7
2280,128134.92
2281,160721.3
2282,182075.77
2283,106604.12
2284,109670.96
2285,156950.94
2286,128031.57
2287,347281.22
2288,262908.25
2289,403607.1
2290,473732.1
2291,318492.2
2292,436560.62
2293,490602.78
2294,445522.72
2295,442626.34
2296,274252
2297,309713.97
2298,306230.6
2299,418418.78
2300,340485.78
2301,269899.75
2302,239215.84
2303,241905.33
2304,247456.53
2305,184498.08
2306,174531.25
2307,179215.02
2308,223173.56
2309,287607.34
2310,217482.84
2311,195819.86
2312,176203.75
2313,176031.3
2314,186038.02
2315,175705.19
2316,190574.62
2317,177389.67
2318,175578.17
2319,182057.28
2320,196186.81
2321,248263.16
2322,178974.05
2323,180570.56
2324,171908.94
2325,208116.88
2326,167858.47
2327,214667.31
2328,225784.11
2329,176620.03
2330,169802.75
2331,381184.38
2332,413574.88
2333,326025.6
2334,253565.23
2335,255564.81
2336,333737.66
2337,204287.45
2338,286023.5
2339,225805.25
2340,415764.94
2341,211161.98
2342,237003.47
2343,219045.36
2344,233498.7
2345,242554.12
2346,220682.67
2347,196052.45
2348,229796.22
2349,172513.12
2350,267515.7
2351,240276.4
2352,252146.64
2353,226253.61
2354,136733.53
2355,156612.45
2356,150969.38
2357,193220.03
2358,187949.1
2359,118204.01
2360,112042.78
2361,141268.92
2362,277086.9
2363,137414.19
2364,165671.53
2365,227058.81
2366,206675
2367,231888.73
2368,219931.19
2369,226987.19
2370,164077.69
2371,165037.88
2372,188738.9
2373,268898.75
2374,307085.75
2375,258361.22
2376,297006.94
2377,402103.34
2378,141002
2379,199157.5
2380,148876.6
2381,159047.88
2382,197335.84
2383,204871.25
2384,243944.47
2385,162732.8
2386,135761.08
2387,134533.11
2388,109424.086
2389,124584.555
2390,147503.42
2391,139638.38
2392,118029.84
2393,174785.12
2394,145668.9
2395,207020.75
2396,132563.17
2397,220908.98
2398,138266.92
2399,60483.23
2400,57942.473
2401,119414.67
2402,138045.58
2403,139480.12
2404,148526.52
2405,152824.53
2406,141932.89
2407,126197.63
2408,143103.08
2409,122455.67
2410,177722.17
2411,119796.98
2412,157277.1
2413,127045.67
2414,141322.31
2415,135137.2
2416,128617.99
2417,129571.02
2418,127724.86
2419,122299.21
2420,124080.125
2421,148235.19
2422,113466.39
2423,133414.53
2424,157603.61
2425,195846.8
2426,131302.17
2427,140553.95
2428,185710.78
2429,118967.695
2430,132040.47
2431,103243.836
2432,140239.69
2433,145887.03
2434,134967.05
2435,145953.56
2436,102851.33
2437,110098.945
2438,125808.94
2439,106961.45
2440,116220.56
2441,99000.23
2442,102927.05
2443,119419.32
2444,124128
2445,75674.41
2446,129291.96
2447,180005.9
2448,137334.34
2449,97281.08
2450,151792.67
2451,131411.22
2452,215579.12
2453,99377.016
2454,122115.51
2455,127988.84
2456,137322.22
2457,127449.5
2458,116062.03
2459,106316.57
2460,129361.92
2461,105876.94
2462,141695.62
2463,118985.43
2464,166373.6
2465,121361.43
2466,100707.664
2467,145683.95
2468,71724.46
2469,69197.29
2470,193284.4
2471,219355.28
2472,157744.56
2473,120676.79
2474,85446.5
2475,218838.16
2476,102388.06
2477,127309.16
2478,157652.31
2479,105504.44
2480,152921.84
2481,115233.555
2482,131352.66
2483,110509.06
2484,118382.984
2485,122169.07
2486,157841.31
2487,186018.84
2488,164684.8
2489,149006.5
2490,158591.44
2491,98251.664
2492,176460.86
2493,151249.67
2494,155874.27
2495,83352.48
2496,245107.47
2497,150156.4
2498,111206.82
2499,93430.72
2500,123984.336
2501,140276.12
2502,151267.14
2503,89824.53
2504,169186.61
2505,228088.77
2506,256979.05
2507,293800.72
2508,257089.42
2509,213433.92
2510,227201
2511,176209.08
2512,199867.39
2513,203702.98
2514,238129.62
2515,147172.83
2516,164206.4
2517,143532.84
2518,151602.5
2519,214202.27
2520,202663.42
2521,187753.8
2522,216974.61
2523,132575.94
2524,133602.64
2525,147369.89
2526,130201.75
2527,104476.62
2528,136143.98
2529,138170.88
2530,126563.37
2531,249129.9
2532,221891.8
2533,194378.17
2534,230643.64
2535,325608.1
2536,238292.73
2537,238164.81
2538,181272.58
2539,187434.98
2540,169159.45
2541,180875.97
2542,161607.5
2543,127162.805
2544,129343.17
2545,130999.016
2546,131807.19
2547,136853.83
2548,150919.81
2549,162788.72
2550,270878.66
2551,134475.84
2552,127378.87
2553,73633.99
2554,105193.016
2555,124892.96
2556,109669.32
2557,119485.78
2558,165510.73
2559,140599.7
2560,137261.83
2561,154303.16
2562,132677.92
2563,154961
2564,198102.81
2565,145508.05
2566,155970.39
2567,116572.75
2568,182406.88
2569,190087.69
2570,124329.83
2571,189384.81
2572,184358.94
2573,201154.6
2574,264833.06
2575,125518.46
2576,125001.06
2577,140706.48
2578,86063.76
2579,76531.17
2580,124753.3
2581,115631.516
2582,109938.266
2583,269646.5
2584,161429.14
2585,182126.8
2586,215553.39
2587,202480.22
2588,159494.42
2589,149716.31
2590,214968.39
2591,207635.61
2592,210925.14
2593,248686.23
2594,179481.3
2595,211791.72
2596,335832.84
2597,188972.62
2598,268080.22
2599,320774.8
2600,167830.86
2601,145711.2
2602,84098.48
2603,98265.08
2604,88945.414
2605,74294.58
2606,141125.11
2607,176098
2608,200423.92
2609,160692.48
2610,115767.664
2611,145121.36
2612,153255.84
2613,125892.2
2614,125066.42
2615,146838.27
2616,145048.72
2617,184686.11
2618,201634.14
2619,201913.14
2620,177858.64
2621,180756.42
2622,183929.3
2623,250375.66
2624,265985.06
2625,337113.16
2626,163367.11
2627,188084.55
2628,444711.72
2629,534163.75
2630,359629.6
2631,469913.2
2632,449927.6
2633,311328.94
2634,411776.78
2635,156183.81
2636,188696.48
2637,174344.47
2638,262691.28
2639,184623.81
2640,155155.42
2641,104419.67
2642,196047.5
2643,101820.336
2644,127693.734
2645,104571.96
2646,97543.09
2647,103487.29
2648,144036.1
2649,145198.11
2650,149362.9
2651,140479.44
2652,420968.3
2653,247703.25
2654,231319.95
2655,389721.97
2656,328820.78
2657,365481.12
2658,279147.4
2659,314529.47
2660,341260.34
2661,355927.84
2662,353693.62
2663,277365.78
2664,280449.84
2665,332502.9
2666,296252.53
2667,171701.02
2668,184699.61
2669,173946.98
2670,298953.25
2671,186220.34
2672,187601.19
2673,208669.45
2674,204393.38
2675,172525.12
2676,183529.5
2677,187004.31
2678,255176.72
2679,280844.6
2680,276812.03
2681,438416.38
2682,365510.47
2683,510154.06
2684,322190.44
2685,369558.12
2686,252987.08
2687,327128.28
2688,232096.92
2689,215560.5
2690,485027.3
2691,178524.28
2692,134429.3
2693,195489.84
2694,141211.25
2695,189573.69
2696,182850.4
2697,182246.36
2698,191762.56
2699,170669.9
2700,149203.23
2701,152280.69
2702,107739.53
2703,139777.67
2704,138817.58
2705,121769.8
2706,117158.85
2707,129315.336
2708,135921.25
2709,114463.62
2710,129005.42
2711,290753
2712,395103.75
2713,166119.78
2714,157516.3
2715,161034.56
2716,150802.7
2717,180985.02
2718,227697.14
2719,156532.19
2720,182009.52
2721,139581.61
2722,154445.31
2723,147173.61
2724,127180.86
2725,136230.12
2726,141636.8
2727,180492.66
2728,164508.45
2729,151595.25
2730,141437.89
2731,129173.734
2732,122127.4
2733,162474.23
2734,155338.86
2735,127931.12
2736,130084.95
2737,123469.97
2738,135137.2
2739,156826.89
2740,135731.88
2741,139066.94
2742,143000.4
2743,143691.25
2744,157077.64
2745,141254.61
2746,138225.2
2747,155298.34
2748,124488.414
2749,130090.516
2750,131003.984
2751,133269.92
2752,202519.34
2753,150546.78
2754,237262.03
2755,121219.22
2756,109666.57
2757,73309.2
2758,90586.61
2759,162898.92
2760,124394.805
2761,143553.17
2762,140026.47
2763,193304.69
2764,165496.56
2765,283776.16
2766,134702.92
2767,80890.086
2768,130425.82
2769,128561.81
2770,159957.19
2771,119737.234
2772,120971.57
2773,153758.94
2774,137316.6
2775,124806.5
2776,138721.16
2777,153014.1
2778,127566.484
2779,121643.875
2780,100578.8
2781,95934.414
2782,84841.586
2783,101332.086
2784,121454.07
2785,122748.99
2786,85296.47
2787,122203.766
2788,81027.97
2789,199659.06
2790,81219.37
2791,112602.24
2792,53558.297
2793,180572.94
2794,104365.68
2795,109261.72
2796,103771.95
2797,218280.97
2798,121413.59
2799,108708.516
2800,61313.324
2801,116303.21
2802,143334.89
2803,169940.61
2804,141098.48
2805,101972.53
2806,77746.16
2807,171231.4
2808,152722.39
2809,134956.62
2810,133644.62
2811,156480.56
2812,143688.17
2813,166260.28
2814,164613.02
2815,112115.57
2816,227939.72
2817,152492.9
2818,129859.09
2819,163361.78
2820,135302.67
2821,104446.71
2822,199776.56
2823,283046.28
2824,170611.9
2825,155018.55
2826,128696.56
2827,141352.2
2828,213662.78
2829,194624.62
2830,232222.61
2831,179360.78
2832,241497.75
2833,296369.28
2834,205383.95
2835,208480.03
2836,190578.31
2837,164991.19
2838,153942.48
2839,182327.9
2840,198251.64
2841,199065.78
2842,215893.9
2843,144171.8
2844,159178.58
2845,123181.914
2846,204898.39
2847,192765.08
2848,229229.88
2849,201712.7
2850,289008.38
2851,236054.95
2852,236927.36
2853,234297.7
2854,140541.89
2855,203930.25
2856,200122.62
2857,188974.45
2858,212504.56
2859,140176.7
2860,124403.25
2861,126676.71
2862,195884.48
2863,134352.66
2864,241281.22
2865,140342.38
2866,150620.25
2867,95380.69
2868,95512.26
2869,103678.98
2870,130906.13
2871,91037.86
2872,56689.797
2873,101337.88
2874,133428.95
2875,108035.484
2876,172862.44
2877,131571.28
2878,181477.4
2879,142970.39
2880,88974.09
2881,147889.69
2882,163159.98
2883,183452.67
2884,195054.83
2885,185854.48
2886,217187.75
2887,99311.99
2888,124232.84
2889,57530.83
2890,87908.27
2891,140670.78
2892,56996.72
2893,92162.41
2894,64621.76
2895,301638.25
2896,276440.47
2897,203020.28
2898,150223.62
2899,233094.81
2900,155812.84
2901,211973.86
2902,190075.38
2903,344666.28
2904,371166.47
2905,95534.11
2906,207237.72
2907,105453.9
2908,132748.67
2909,147275.62
2910,87252.81
2911,83170.71
2912,141042.19
2913,90538.3
2914,75641.18
2915,81163.266
2916,86373.54
2917,161572.9
2918,123032.65
2919,234051.86
